BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sorting nexin 11', 'xrefOMIM': '614906', 'xrefHGNC': '14975', 'xrefEnsembl': 'ENSG00000002919', 'geneSymbol': 'SNX11', 'xrefNcbiGene': 29916}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 46 member 1', 'xrefOMIM': '611672', 'xrefHGNC': '30521', 'xrefEnsembl': 'ENSG00000076351', 'geneSymbol': 'SLC46A1', 'xrefNcbiGene': 113235}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'basonuclin 2', 'xrefOMIM': '608669', 'xrefHGNC': '30988', 'xrefEnsembl': 'ENSG00000173068', 'geneSymbol': 'BNC2', 'xrefNcbiGene': 54796}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ubiquitin specific peptidase 47', 'xrefOMIM': '614460', 'xrefHGNC': '20076', 'xrefEnsembl': 'ENSG00000170242', 'geneSymbol': 'USP47', 'xrefNcbiGene': 55031}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'RAB29, member RAS oncogene family', 'xrefOMIM': '603949', 'xrefHGNC': '9789', 'xrefEnsembl': 'ENSG00000117280', 'geneSymbol': 'RAB29', 'xrefNcbiGene': 8934}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'beta-2-microglobulin', 'xrefOMIM': '109700', 'xrefHGNC': '914', 'xrefEnsembl': 'ENSG00000166710', 'geneSymbol': 'B2M', 'xrefNcbiGene': 567}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'autophagy related 13', 'xrefOMIM': '615088', 'xrefHGNC': '29091', 'xrefEnsembl': 'ENSG00000175224', 'geneSymbol': 'ATG13', 'xrefNcbiGene': 9776}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'RAB11 family interacting protein 4', 'xrefOMIM': '611999', 'xrefHGNC': '30267', 'xrefEnsembl': 'ENSG00000131242', 'geneSymbol': 'RAB11FIP4', 'xrefNcbiGene': 84440}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'G1 to S phase transition 2', 'xrefOMIM': '300418', 'xrefHGNC': '4622', 'xrefEnsembl': 'ENSG00000189369', 'geneSymbol': 'GSPT2', 'xrefNcbiGene': 23708}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'peptidoglycan recognition protein 2', 'xrefOMIM': '608199', 'xrefHGNC': '30013', 'xrefEnsembl': 'ENSG00000161031', 'geneSymbol': 'PGLYRP2', 'xrefNcbiGene': 114770}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'death associated protein', 'xrefOMIM': '600954', 'xrefHGNC': '2672', 'xrefEnsembl': 'ENSG00000112977', 'geneSymbol': 'DAP', 'xrefNcbiGene': 1611}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'toll like receptor 1', 'xrefOMIM': '601194', 'xrefHGNC': '11847', 'xrefEnsembl': 'ENSG00000174125', 'geneSymbol': 'TLR1', 'xrefNcbiGene': 7096}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'interferon regulatory factor 1', 'xrefOMIM': '147575', 'xrefHGNC': '6116', 'xrefEnsembl': 'ENSG00000125347', 'geneSymbol': 'IRF1', 'xrefNcbiGene': 3659}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'RPGR interacting protein 1', 'xrefOMIM': '605446', 'xrefHGNC': '13436', 'xrefEnsembl': 'ENSG00000092200', 'geneSymbol': 'RPGRIP1', 'xrefNcbiGene': 57096}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'spectrin repeat containing nuclear envelope family member 4', 'xrefOMIM': '615535', 'xrefHGNC': '26703', 'xrefEnsembl': 'ENSG00000181392', 'geneSymbol': 'SYNE4', 'xrefNcbiGene': 163183}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'thymopoietin', 'xrefOMIM': '188380', 'xrefHGNC': '11875', 'xrefEnsembl': 'ENSG00000120802', 'geneSymbol': 'TMPO', 'xrefNcbiGene': 7112}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sodium voltage-gated channel beta subunit 2', 'xrefOMIM': '601327', 'xrefHGNC': '10589', 'xrefEnsembl': 'ENSG00000149575', 'geneSymbol': 'SCN2B', 'xrefNcbiGene': 6327}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sideroflexin 5', 'xrefOMIM': '615572', 'xrefHGNC': '16073', 'xrefEnsembl': 'ENSG00000144040', 'geneSymbol': 'SFXN5', 'xrefNcbiGene': 94097}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 4 member 7', 'xrefOMIM': '603353', 'xrefHGNC': '11033', 'xrefEnsembl': 'ENSG00000033867', 'geneSymbol': 'SLC4A7', 'xrefNcbiGene': 9497}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'hyaluronan binding protein 4', 'xrefOMIM': '617369', 'xrefHGNC': '17062', 'xrefEnsembl': 'ENSG00000130956', 'geneSymbol': 'HABP4', 'xrefNcbiGene': 22927}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'jumping translocation breakpoint', 'xrefOMIM': '604671', 'xrefHGNC': '6201', 'xrefEnsembl': 'ENSG00000143543', 'geneSymbol': 'JTB', 'xrefNcbiGene': 10899}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'zinc finger protein 330', 'xrefOMIM': '609550', 'xrefHGNC': '15462', 'xrefEnsembl': 'ENSG00000109445', 'geneSymbol': 'ZNF330', 'xrefNcbiGene': 27309}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADP ribosylation factor interacting protein 2', 'xrefOMIM': '601638', 'xrefHGNC': '17160', 'xrefEnsembl': 'ENSG00000132254', 'geneSymbol': 'ARFIP2', 'xrefNcbiGene': 23647}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'potassium calcium-activated channel subfamily M regulatory beta subunit 2', 'xrefOMIM': '605214', 'xrefHGNC': '6286', 'xrefEnsembl': 'ENSG00000197584', 'geneSymbol': 'KCNMB2', 'xrefNcbiGene': 10242}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'transition protein 1', 'xrefOMIM': '190231', 'xrefHGNC': '11951', 'xrefEnsembl': 'ENSG00000118245', 'geneSymbol': 'TNP1', 'xrefNcbiGene': 7141}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'lin-7 homolog B, crumbs cell polarity complex component', 'xrefOMIM': '612331', 'xrefHGNC': '17788', 'xrefEnsembl': 'ENSG00000104863', 'geneSymbol': 'LIN7B', 'xrefNcbiGene': 64130}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mediator complex subunit 20', 'xrefOMIM': '612915', 'xrefHGNC': '16840', 'xrefEnsembl': 'ENSG00000124641', 'geneSymbol': 'MED20', 'xrefNcbiGene': 9477}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sodium voltage-gated channel alpha subunit 2', 'xrefOMIM': '182390', 'xrefHGNC': '10588', 'xrefEnsembl': 'ENSG00000136531', 'geneSymbol': 'SCN2A', 'xrefNcbiGene': 6326}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'methylmalonyl-CoA epimerase', 'xrefOMIM': '608419', 'xrefHGNC': '16732', 'xrefEnsembl': 'ENSG00000124370', 'geneSymbol': 'MCEE', 'xrefNcbiGene': 84693}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'basal cell adhesion molecule (Lutheran blood group)', 'xrefOMIM': '612773', 'xrefHGNC': '6722', 'xrefEnsembl': 'ENSG00000187244', 'geneSymbol': 'BCAM', 'xrefNcbiGene': 4059}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADP ribosylation factor interacting protein 1', 'xrefOMIM': '605928', 'xrefHGNC': '21496', 'xrefEnsembl': 'ENSG00000164144', 'geneSymbol': 'ARFIP1', 'xrefNcbiGene': 27236}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'TNF alpha induced protein 3', 'xrefOMIM': '191163', 'xrefHGNC': '11896', 'xrefEnsembl': 'ENSG00000118503', 'geneSymbol': 'TNFAIP3', 'xrefNcbiGene': 7128}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitogen-activated protein kinase kinase kinase 2', 'xrefOMIM': '609487', 'xrefHGNC': '6854', 'xrefEnsembl': 'ENSG00000169967', 'geneSymbol': 'MAP3K2', 'xrefNcbiGene': 10746}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'Rho GTPase activating protein 9', 'xrefOMIM': '610576', 'xrefHGNC': '14130', 'xrefEnsembl': 'ENSG00000123329', 'geneSymbol': 'ARHGAP9', 'xrefNcbiGene': 64333}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'elongin B', 'xrefOMIM': '600787', 'xrefHGNC': '11619', 'xrefEnsembl': 'ENSG00000103363', 'geneSymbol': 'ELOB', 'xrefNcbiGene': 6923}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'spectrin repeat containing nuclear envelope protein 2', 'xrefOMIM': '608442', 'xrefHGNC': '17084', 'xrefEnsembl': 'ENSG00000054654', 'geneSymbol': 'SYNE2', 'xrefNcbiGene': 23224}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'KIAA0753', 'xrefOMIM': '617112', 'xrefHGNC': '29110', 'xrefEnsembl': 'ENSG00000198920', 'geneSymbol': 'KIAA0753', 'xrefNcbiGene': 9851}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'insulin like growth factor 1', 'xrefOMIM': '147440', 'xrefHGNC': '5464', 'xrefEnsembl': 'ENSG00000017427', 'geneSymbol': 'IGF1', 'xrefNcbiGene': 3479}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'phosphofurin acidic cluster sorting protein 2', 'xrefOMIM': '610423', 'xrefHGNC': '23794', 'xrefEnsembl': 'ENSG00000179364', 'geneSymbol': 'PACS2', 'xrefNcbiGene': 23241}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'tandem C2 domains, nuclear', 'xrefOMIM': '619305', 'xrefHGNC': '19859', 'xrefEnsembl': 'ENSG00000165929', 'geneSymbol': 'TC2N', 'xrefNcbiGene': 123036}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'moesin', 'xrefOMIM': '309845', 'xrefHGNC': '7373', 'xrefEnsembl': 'ENSG00000147065', 'geneSymbol': 'MSN', 'xrefNcbiGene': 4478}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ovo like transcriptional repressor 1', 'xrefOMIM': '602313', 'xrefHGNC': '8525', 'xrefEnsembl': 'ENSG00000172818', 'geneSymbol': 'OVOL1', 'xrefNcbiGene': 5017}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'rhotekin', 'xrefOMIM': '602288', 'xrefHGNC': '10466', 'xrefEnsembl': 'ENSG00000114993', 'geneSymbol': 'RTKN', 'xrefNcbiGene': 6242}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'succinate-CoA ligase GDP-forming subunit beta', 'xrefOMIM': '603922', 'xrefHGNC': '11450', 'xrefEnsembl': 'ENSG00000172340', 'geneSymbol': 'SUCLG2', 'xrefNcbiGene': 8801}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'CASK interacting protein 1', 'xrefOMIM': '612184', 'xrefHGNC': '20879', 'xrefEnsembl': 'ENSG00000167971', 'geneSymbol': 'CASKIN1', 'xrefNcbiGene': 57524}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sortilin related receptor 1', 'xrefOMIM': '602005', 'xrefHGNC': '11185', 'xrefEnsembl': 'ENSG00000137642', 'geneSymbol': 'SORL1', 'xrefNcbiGene': 6653}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'Rho GTPase activating protein 19', 'xrefOMIM': '611587', 'xrefHGNC': '23724', 'xrefEnsembl': 'ENSG00000213390', 'geneSymbol': 'ARHGAP19', 'xrefNcbiGene': 84986}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'synaptic Ras GTPase activating protein 1', 'xrefOMIM': '603384', 'xrefHGNC': '11497', 'xrefEnsembl': 'ENSG00000197283', 'geneSymbol': 'SYNGAP1', 'xrefNcbiGene': 8831}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'solute carrier family 10 member 4', 'xrefOMIM': '618563', 'xrefHGNC': '22980', 'xrefEnsembl': 'ENSG00000145248', 'geneSymbol': 'SLC10A4', 'xrefNcbiGene': 201780}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aryl hydrocarbon receptor nuclear translocator', 'xrefOMIM': '126110', 'xrefHGNC': '700', 'xrefEnsembl': 'ENSG00000143437', 'geneSymbol': 'ARNT', 'xrefNcbiGene': 405}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nicotinamide nucleotide adenylyltransferase 2', 'xrefOMIM': '608701', 'xrefHGNC': '16789', 'xrefEnsembl': 'ENSG00000157064', 'geneSymbol': 'NMNAT2', 'xrefNcbiGene': 23057}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'hexokinase 2', 'xrefOMIM': '601125', 'xrefHGNC': '4923', 'xrefEnsembl': 'ENSG00000159399', 'geneSymbol': 'HK2', 'xrefNcbiGene': 3099}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aldehyde dehydrogenase 1 family member A1', 'xrefOMIM': '100640', 'xrefHGNC': '402', 'xrefEnsembl': 'ENSG00000165092', 'geneSymbol': 'ALDH1A1', 'xrefNcbiGene': 216}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'C1q and TNF related 1', 'xrefOMIM': '610365', 'xrefHGNC': '14324', 'xrefEnsembl': 'ENSG00000173918', 'geneSymbol': 'C1QTNF1', 'xrefNcbiGene': 114897}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'junction adhesion molecule like', 'xrefOMIM': '609770', 'xrefHGNC': '19084', 'xrefEnsembl': 'ENSG00000160593', 'geneSymbol': 'JAML', 'xrefNcbiGene': 120425}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'pseudopodium enriched atypical kinase 1', 'xrefOMIM': '614248', 'xrefHGNC': '29431', 'xrefEnsembl': 'ENSG00000173517', 'geneSymbol': 'PEAK1', 'xrefNcbiGene': 79834}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'TNF receptor superfamily member 17', 'xrefOMIM': '109545', 'xrefHGNC': '11913', 'xrefEnsembl': 'ENSG00000048462', 'geneSymbol': 'TNFRSF17', 'xrefNcbiGene': 608}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADP ribosylation factor like GTPase 6 interacting protein 1', 'xrefOMIM': '607669', 'xrefHGNC': '697', 'xrefEnsembl': 'ENSG00000170540', 'geneSymbol': 'ARL6IP1', 'xrefNcbiGene': 23204}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ribonuclease P/MRP subunit p14', 'xrefOMIM': '606112', 'xrefHGNC': '30327', 'xrefEnsembl': 'ENSG00000163684', 'geneSymbol': 'RPP14', 'xrefNcbiGene': 11102}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'DOT1 like histone lysine methyltransferase', 'xrefOMIM': '607375', 'xrefHGNC': '24948', 'xrefEnsembl': 'ENSG00000104885', 'geneSymbol': 'DOT1L', 'xrefNcbiGene': 84444}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'transmembrane and coiled-coil domains 6', 'xrefHGNC': '28814', 'xrefEnsembl': 'ENSG00000113119', 'geneSymbol': 'TMCO6', 'xrefNcbiGene': 55374}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ADAM metallopeptidase with thrombospondin type 1 motif 1', 'xrefOMIM': '605174', 'xrefHGNC': '217', 'xrefEnsembl': 'ENSG00000154734', 'geneSymbol': 'ADAMTS1', 'xrefNcbiGene': 9510}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'paired related homeobox 1', 'xrefOMIM': '167420', 'xrefHGNC': '9142', 'xrefEnsembl': 'ENSG00000116132', 'geneSymbol': 'PRRX1', 'xrefNcbiGene': 5396}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'trafficking protein particle complex subunit 13', 'xrefHGNC': '25828', 'xrefEnsembl': 'ENSG00000113597', 'geneSymbol': 'TRAPPC13', 'xrefNcbiGene': 80006}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'transferrin', 'xrefOMIM': '190000', 'xrefHGNC': '11740', 'xrefEnsembl': 'ENSG00000091513', 'geneSymbol': 'TF', 'xrefNcbiGene': 7018}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'zinc finger protein 32', 'xrefOMIM': '194539', 'xrefHGNC': '13095', 'xrefEnsembl': 'ENSG00000169740', 'geneSymbol': 'ZNF32', 'xrefNcbiGene': 7580}"
BodyPart,"{'commonName': 'lymph node', 'xrefUberon': 'UBERON:0000029'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'zinc finger protein 493', 'xrefHGNC': '23708', 'xrefEnsembl': 'ENSG00000196268', 'geneSymbol': 'ZNF493', 'xrefNcbiGene': 284443}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'oxysterol binding protein like 3', 'xrefOMIM': '606732', 'xrefHGNC': '16370', 'xrefEnsembl': 'ENSG00000070882', 'geneSymbol': 'OSBPL3', 'xrefNcbiGene': 26031}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aldehyde dehydrogenase 1 family member A2', 'xrefOMIM': '603687', 'xrefHGNC': '15472', 'xrefEnsembl': 'ENSG00000128918', 'geneSymbol': 'ALDH1A2', 'xrefNcbiGene': 8854}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'tumor protein D52', 'xrefOMIM': '604068', 'xrefHGNC': '12005', 'xrefEnsembl': 'ENSG00000076554', 'geneSymbol': 'TPD52', 'xrefNcbiGene': 7163}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'MSL complex subunit 1', 'xrefOMIM': '614801', 'xrefHGNC': '27905', 'xrefEnsembl': 'ENSG00000188895', 'geneSymbol': 'MSL1', 'xrefNcbiGene': 339287}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'UPF3B regulator of nonsense mediated mRNA decay', 'xrefOMIM': '300298', 'xrefHGNC': '20439', 'xrefEnsembl': 'ENSG00000125351', 'geneSymbol': 'UPF3B', 'xrefNcbiGene': 65109}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'essential meiotic structure-specific endonuclease subunit 2', 'xrefOMIM': '610886', 'xrefHGNC': '27289', 'xrefEnsembl': 'ENSG00000197774', 'geneSymbol': 'EME2', 'xrefNcbiGene': 197342}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'eukaryotic translation initiation factor 3 subunit I', 'xrefOMIM': '603911', 'xrefHGNC': '3272', 'xrefEnsembl': 'ENSG00000084623', 'geneSymbol': 'EIF3I', 'xrefNcbiGene': 8668}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'trafficking protein particle complex subunit 12', 'xrefOMIM': '614139', 'xrefHGNC': '24284', 'xrefEnsembl': 'ENSG00000171853', 'geneSymbol': 'TRAPPC12', 'xrefNcbiGene': 51112}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'fibroblast growth factor receptor 1', 'xrefOMIM': '136350', 'xrefHGNC': '3688', 'xrefEnsembl': 'ENSG00000077782', 'geneSymbol': 'FGFR1', 'xrefNcbiGene': 2260}"
